Command,Difficulty,Expected,Found,Correct,Score,StageCount,TotalTime,TotalCost,None,CheckRelationship,ExtractMentions,ParseMainObject,NameSearch,DescSearch,Intersection,RelationSearch,Done
"The stapler on the desk closest to me",Easy,1,0,0,0,8,0.5525,0.000000,,0.2605,0.1369,0.0644,0.0567,0.0331,0.0000,0.0008,0.0000
"The laptop near the blue office desk with an oculus quest on top of it ",Easy,1,0,0,0,8,0.7493,0.000000,,0.3149,0.2600,0.0516,0.0479,0.0724,0.0010,0.0014,0.0000
"The chair beside the lamp and the iphone ",Easy,1,1,0,0,6,0.6582,0.000000,,0.3153,0.2935,0.0489,0.0005,,,0.0001,0.0000
"The oculus quest in the cabinet closest to the whiteboard ",Easy,1,1,0,0,6,0.5353,0.000000,,0.2027,0.2889,0.0433,0.0003,,,0.0001,0.0000
"The chair nearest the yellow office desk closest to the door next to the posters ",Easy,1,0,0,0,8,0.9430,0.000000,,0.4049,0.4136,0.0506,0.0517,0.0214,0.0000,0.0007,0.0000
"The device that can be used to staple paper, that is inside the filing cabinet. The filing cabinet under the office desk with an oculus quest on it. ",Easy,1,0,0,0,8,0.6873,0.000000,,0.3044,0.2564,0.0439,0.0654,0.0167,0.0003,0.0002,0.0000
"The thing on the blue office desk. Its a light, but not the light on the ceiling ",Easy,1,1,0,0,6,0.7156,0.000000,,0.3500,0.2755,0.0898,0.0003,,,0.0001,0.0000
"The Oculus Quest second from the left in the cabinets in front of me",Moderate,1,0,0,0,8,0.4921,0.000000,,0.1837,0.2000,0.0370,0.0525,0.0179,0.0000,0.0009,0.0000
"The chalk of the chalkboard",Easy,3,3,0,0,8,0.5169,0.000000,,0.1459,0.2381,0.0545,0.0574,0.0198,0.0005,0.0008,0.0000
"The chalk of the middle chalkboard",Easy,1,1,0,0,8,0.5783,0.000000,,0.1212,0.3304,0.0530,0.0528,0.0201,0.0002,0.0007,0.0000
"the laptop placed on the corner office desk near the wall shelves",Easy,1,3,0,0,8,0.7242,0.000000,,0.3763,0.2119,0.0540,0.0505,0.0127,0.0183,0.0007,0.0000
"the laptop on the desk near the chalkboard",Easy,1,3,0,0,8,0.5194,0.000000,,0.1925,0.1854,0.0604,0.0494,0.0202,0.0110,0.0005,0.0000
"The lamp on the blue office desk next to the door",Easy,1,2,0,0,8,0.8307,0.000000,,0.4756,0.2458,0.0272,0.0549,0.0117,0.0151,0.0003,0.0000
"The chalkboard on the left side of the wall",Easy,1,4,0,0,8,0.7865,0.000000,,0.3105,0.3472,0.0414,0.0612,0.0159,0.0099,0.0004,0.0000
"The MIDI Keyboard to the right of the monitor",Easy,1,5,0,0,8,1.3459,0.000000,,0.3724,0.2951,0.5213,0.1401,0.0157,0.0004,0.0009,0.0000
"A stapler on the table close to the whiteboard",Easy,1,1,0,0,6,1.2390,0.000000,,0.3681,0.3472,0.5233,0.0003,,,0.0001,0.0000
"Blue cube on the top shelf of the wooden shelves",Easy,1,1,0,0,8,0.7973,0.000000,,0.1126,0.3688,0.0444,0.2519,0.0190,0.0002,0.0003,0.0000
"Cube on the top right of the wooden shelves",Easy,2,3,0,0,8,0.9201,0.000000,,0.2591,0.1830,0.2406,0.2254,0.0115,0.0000,0.0004,0.0000
"The black laptop sitting on the blue desk to the right of the other black laptop",Easy,1,2,1,0.6666667,8,2.1508,0.000000,,0.6085,0.3698,1.0267,0.1251,0.0157,0.0047,0.0003,0.0000
"the laptop placed on the desk near the wall shelves",Hard,1,3,0,0,8,1.0928,0.000000,,0.2082,0.3771,0.2704,0.2057,0.0157,0.0154,0.0004,0.0000
"the red magnet in the center of the circular table",Easy,1,1,0,0,6,0.9002,0.000000,,0.2751,0.3707,0.2540,0.0003,,,0.0001,0.0000
"Select the cube on the top shelf",Hard,4,4,4,1,8,2.5035,0.000000,,0.2089,0.4231,1.6256,0.2183,0.0208,0.0064,0.0004,0.0000
"The black chair that serves as a seat. It is to the right of the macbook pro and has some levers on it, as well as swivel mechanism so it can be turned. ",Easy,1,0,0,0,8,1.3107,0.000000,,0.7804,0.3669,0.0683,0.0800,0.0145,0.0000,0.0006,0.0000
"Red cube on the wooden shelf right next to another yellow cube and green cube ",Moderate,1,4,1,0.4,8,0.8610,0.000000,,0.3243,0.4316,0.0455,0.0379,0.0197,0.0012,0.0007,0.0000
"the monitor connected to the mouse and the keyboard placed on the office desk ",Hard,5,13,0,0,8,1.5882,0.000000,,0.3970,0.4588,0.3275,0.3567,0.0237,0.0226,0.0019,0.0000
"The cube on the bottom shelf in front of a red cube, between a red cube and a green cube ",Hard,1,4,1,0.4,8,3.3578,0.000000,,0.1173,0.1668,2.8495,0.0909,0.0179,0.1143,0.0010,0.0000
"Where's a spot I can take a nap? ",Moderate,1,0,0,0,8,2.6625,0.000000,,1.0623,1.4255,0.0758,0.0739,0.0243,0.0005,0.0004,0.0000
"Is there some sort of device I can use to send a few emails ",Moderate,12,1,0,0,8,3.3099,0.000000,,1.8777,1.3155,0.0476,0.0505,0.0181,0.0003,0.0001,0.0000
"What can I use to check my online bank statement? ",Moderate,12,0,0,0,8,0.6473,0.000000,,0.2611,0.1801,0.0748,0.0758,0.0549,0.0003,0.0002,0.0000
"Where can I plug my USB stick from my camera into so i can upload my photos ",Moderate,12,0,0,0,8,0.6649,0.000000,,0.2244,0.3177,0.0602,0.0492,0.0128,0.0004,0.0003,0.0000
"Where am I most likely to find the hard copies of last years tax reports ",Moderate,12,0,0,0,8,0.7439,0.000000,,0.2791,0.3228,0.0637,0.0641,0.0134,0.0000,0.0009,0.0000
