Command,Difficulty,Expected,Found,Correct,Score,StageCount,TotalTime,TotalCost,None,CheckRelationship,ExtractMentions,ParseMainObject,NameSearch,DescSearch,Intersection,RelationSearch,Done
The chair beside the lamp and the iphone ,Easy,1,1,1,1,6,102.5522,0.002602,,1.6177,0.8323,100.1013,0.001,,,0,0
The oculus quest in the cabinet closest to the whiteboard ,Easy,1,1,0,0,6,55.0508,0.001424,,1.4004,1.0667,3.5671,49.0166,,,0,0
The chair nearest the yellow office desk closest to the door next to the posters ,Easy,1,1,0,0,6,50.718,0.001536,,2.0496,1.2498,2.2168,45.2019,,,0,0
"The device that can be used to staple paper, that is inside the filing cabinet. The filing cabinet under the office desk with an oculus quest on it. ",Easy,1,1,1,1,6,148.9724,0.002773,,1.5359,0.9004,101.1213,45.4148,,,0,0
"The thing on the blue office desk. Its a light, but not the light on the ceiling ",Easy,1,0,0,0,6,150.2859,0.002655,,1.6829,0.7668,98.1011,49.7351,,,0,0
The Oculus Quest second from the left in the cabinets in front of me,Moderate,1,1,0,0,6,2.8501,0.001259,,1.2168,0.9497,0.6831,0.0005,,,0,0
The chalk of the chalkboard,Easy,3,3,3,1,6,47.7686,0.001216,,0.9998,0.7178,0.9824,45.0684,,,0.0002,0
The chalk of the middle chalkboard,Easy,1,1,1,1,6,42.1672,0.00123,,0.9666,1.2339,3.7332,36.2336,,,0,0
the laptop placed on the corner office desk near the wall shelves,Easy,1,1,1,1,6,106.6699,0.002626,,1.2336,0.8503,46.884,57.7019,,,0,0
the laptop on the desk near the chalkboard,Easy,1,1,1,1,6,147.8904,0.002593,,1.1704,0.8005,100.8843,45.0352,,,0,0
The lamp on the blue office desk next to the door,Easy,1,1,1,1,6,143.8699,0.002605,,1.2859,0.9976,96.8176,44.7686,,,0.0002,0
The chalkboard on the left side of the wall,Easy,1,1,1,1,6,47.6013,0.001298,,1.2834,0.8167,1.0669,44.4343,,,0,0
The MIDI Keyboard to the right of the monitor,Easy,1,1,1,1,6,2.918,0.001309,,1.4165,0.8845,0.616,0.0007,,,0.0002,0
A stapler on the table close to the whiteboard,Easy,1,1,1,1,6,54.1685,0.002602,,1.3662,0.6497,52.1511,0.0012,,,0.0002,0
Blue cube on the top shelf of the wooden shelves,Easy,1,0,0,0,6,162.1865,0.002627,,1.4019,0.8147,115.8855,44.0845,,,0,0
Cube on the top right of the wooden shelves,Easy,2,4,1,0.3333333,6,96.1685,0.001928,,1.1001,0.7661,49.7017,44.6001,,,0.0005,0
The black laptop sitting on the blue desk to the right of the other black laptop,Easy,1,1,1,1,6,49.9497,0.001418,,1.4657,3.0334,1.0178,44.4326,,,0.0001,0
the laptop placed on the desk near the wall shelves,Hard,1,1,1,1,6,148.136,0.002597,,2.7832,0.95,101.0012,43.4015,,,0.0001,0
the red magnet in the center of the circular table,Easy,1,1,1,1,6,50.4854,0.001226,,0.9502,0.8165,8.0344,40.6841,,,0.0001,0
Select the cube on the top shelf,Hard,4,6,1,0.2,6,100.5854,0.00188,,2.6665,0.7334,49.7502,47.4348,,,0.0005,0
"The black chair that serves as a seat. It is to the right of the macbook pro and has some levers on it, as well as swivel mechanism so it can be turned. ",Easy,1,0,0,0,6,85.3682,0.001948,,1.0665,0.7836,48.7339,34.7839,,,0.0002,0
Red cube on the wooden shelf right next to another yellow cube and green cube ,Moderate,1,4,1,0.4,6,206.0043,0.003353,,1.3834,0.933,159.653,44.0344,,,0.0005,0
the monitor connected to the mouse and the keyboard placed on the office desk ,Hard,5,0,0,0,6,196.7629,0.003338,,1.8596,1.0164,147.1021,46.7848,,,0.0001,0
"The cube on the bottom shelf in front of a red cube, between a red cube and a green cube ",Hard,1,1,0,0,6,48.6174,0.001533,,1.5331,0.7999,3.3679,42.9164,,,0.0001,0
Where's a spot I can take a nap? ,Moderate,1,1,1,1,6,36.6006,0.0011,,0.3835,0.8839,0,35.333,,,0.0001,0
Is there some sort of device I can use to send a few emails ,Moderate,12,8,7,0.7,6,68.5356,0.001177,,0.8502,32.4005,0,35.2841,,,0.0009,0
What can I use to check my online bank statement? ,Moderate,12,11,7,0.6086956,6,38.1851,0.001101,,0.45,1.1335,0,36.6007,,,0.0009,0
Where can I plug my USB stick from my camera into so i can upload my photos ,Moderate,12,14,6,0.4615385,6,38.0803,0.001108,,0.5498,0.6503,0,36.8793,,,0.001,0
Where am I most likely to find the hard copies of last years tax reports ,Moderate,12,12,12,1,6,37.6521,0.001108,,0.4167,0.6337,0,36.6007,,,0.001,0
